id,orders
Prague_2_2024-04-11,5856.170384186532
Prague_2_2024-04-12,7183.072193254613
Prague_2_2024-04-13,6325.4999057649975
Prague_2_2024-04-14,6154.808495259016
Prague_2_2024-04-15,5740.462137097931
Prague_2_2024-04-16,5651.411114211727
Prague_2_2024-04-17,5671.645771196229
Prague_2_2024-04-18,5820.241532880541
Prague_2_2024-04-19,7182.496252585348
Prague_2_2024-04-20,6167.6724421407835
Prague_2_2024-04-21,6026.588173628089
Prague_2_2024-04-22,5735.730118340294
Prague_2_2024-04-23,5571.356307188153
Prague_2_2024-04-24,5493.1386874217405
Prague_2_2024-04-25,5651.95711044829
Prague_2_2024-04-26,7009.927698349861
Prague_2_2024-04-27,6012.732850836065
Prague_2_2024-04-28,5764.152670201027
Prague_2_2024-04-29,5794.090776139394
Prague_2_2024-04-30,5669.989999383654
Prague_2_2024-05-01,5545.911285207577
Prague_2_2024-05-02,5828.104109554613
Prague_2_2024-05-03,6720.173518532099
Prague_2_2024-05-04,6091.409663470259
Prague_2_2024-05-05,5975.0953258427835
Prague_2_2024-05-06,5408.764210706282
Prague_2_2024-05-07,6129.167173109425
Prague_2_2024-05-08,6569.34914561181
Prague_2_2024-05-09,5941.9020654029055
Prague_2_2024-05-10,6814.305117249222
Prague_2_2024-05-11,6313.431061479359
Prague_2_2024-05-12,6149.97489661698
Prague_2_2024-05-13,5890.464395030922
Prague_2_2024-05-14,5642.418488522637
Prague_2_2024-05-15,5641.014158651706
Prague_3_2024-03-16,5672.606145835373
Prague_3_2024-03-17,5432.445639025089
Prague_3_2024-03-18,5134.263252482705
Prague_3_2024-03-19,5044.472678933066
Prague_3_2024-03-20,5000.801107980986
Prague_3_2024-03-21,5144.162406072234
Prague_3_2024-03-22,6260.328632895716
Prague_3_2024-03-23,5599.858665799756
Prague_3_2024-03-24,5518.0548788596725
Prague_3_2024-03-25,5141.141238665912
Prague_3_2024-03-26,4886.401925198012
Prague_3_2024-03-27,4912.545792561373
Prague_3_2024-03-28,6089.074600769765
Prague_3_2024-03-29,5870.7914791782705
Prague_3_2024-03-30,5004.892471596801
Prague_3_2024-03-31,5020.578205850441
Prague_3_2024-04-01,4381.897583813533
Prague_3_2024-04-02,5246.448372464019
Prague_3_2024-04-03,5026.472542969127
Prague_3_2024-04-04,5111.861622747308
Prague_3_2024-04-05,6296.597511027028
Prague_3_2024-04-06,5650.047127584775
Prague_3_2024-04-07,5357.0461598173415
Prague_3_2024-04-08,5105.230357211773
Prague_3_2024-04-09,5098.5719403232315
Prague_3_2024-04-10,5109.786255482839
Prague_3_2024-04-11,5229.6126953232615
Prague_3_2024-04-12,6328.688964456343
Prague_3_2024-04-13,5698.34998397173
Prague_3_2024-04-14,5493.62256124857
Prague_3_2024-04-15,5214.919735281869
Prague_3_2024-04-16,5106.418652261038
Prague_3_2024-04-17,5081.114238902665
Prague_3_2024-04-18,5190.206768348927
Prague_3_2024-04-19,6315.622522882399
Prague_3_2024-04-20,5587.351358436858
Prague_3_2024-04-21,5395.876604179574
Prague_3_2024-04-22,5202.531891043493
Prague_3_2024-04-23,5012.5218856512365
Prague_3_2024-04-24,4975.254040955728
Prague_3_2024-04-25,5091.974373220774
Prague_3_2024-04-26,6214.8594826123835
Prague_3_2024-04-27,5472.347634528872
Prague_3_2024-04-28,5233.659397820927
Prague_3_2024-04-29,5102.5341810200825
Prague_3_2024-04-30,5001.881741604691
Prague_3_2024-05-01,4894.654131315116
Prague_3_2024-05-02,5204.294575491559
Prague_3_2024-05-03,6083.997652373257
Prague_3_2024-05-04,5487.670514791091
Prague_3_2024-05-05,5253.508369087374
Prague_3_2024-05-06,4925.749452877944
Prague_3_2024-05-07,5334.013962948113
Prague_3_2024-05-08,5787.859553813394
Prague_3_2024-05-09,5344.13665519271
Prague_3_2024-05-10,6116.174488728281
Prague_3_2024-05-11,5618.62196494597
Prague_3_2024-05-12,5415.679562409431
Prague_3_2024-05-13,5315.988256926669
Prague_3_2024-05-14,5102.16917354313
Prague_3_2024-05-15,5093.78167722279
Munich_1_2024-03-16,6513.5468895784
Munich_1_2024-03-18,6236.981826438695
Munich_1_2024-03-19,4836.482979068035
Munich_1_2024-03-20,4652.179421116521
Munich_1_2024-03-21,4725.9962164422595
Munich_1_2024-03-22,6528.598440053855
Munich_1_2024-03-23,6628.666316059134
Munich_1_2024-03-25,6173.353488163469
Munich_1_2024-03-26,4827.183672911183
Munich_1_2024-03-27,4703.315134870033
Munich_1_2024-03-28,5727.156263097975
Munich_1_2024-03-30,6762.704828932836
Munich_1_2024-04-02,5525.2202946641055
Munich_1_2024-04-03,4952.279852441181
Munich_1_2024-04-04,4725.1618375229245
Munich_1_2024-04-05,6385.559007838917
Munich_1_2024-04-06,6519.157457636437
Munich_1_2024-04-08,6072.896936076593
Munich_1_2024-04-09,4845.313433140302
Munich_1_2024-04-10,4838.219961917593
Munich_1_2024-04-11,4891.615266594859
Munich_1_2024-04-12,6536.116079883242
Munich_1_2024-04-13,6667.31220000968
Munich_1_2024-04-15,6290.910852582566
Munich_1_2024-04-16,4834.644926332523
Munich_1_2024-04-17,4735.433682536209
Munich_1_2024-04-18,4722.596792085221
Munich_1_2024-04-19,6513.6459392712995
Munich_1_2024-04-20,6526.152481851123
Munich_1_2024-04-22,6385.0233118638835
Munich_1_2024-04-23,4899.323869756689
Munich_1_2024-04-24,4703.081294514417
Munich_1_2024-04-25,4894.804606732755
Munich_1_2024-04-26,6640.573528484481
Munich_1_2024-04-27,6931.952448129488
Munich_1_2024-04-29,6317.986680036783
Munich_1_2024-04-30,5435.106922821417
Munich_1_2024-05-02,5539.244177145983
Munich_1_2024-05-03,6603.732210375834
Munich_1_2024-05-04,6944.331014408965
Munich_1_2024-05-06,6034.247310336425
Munich_1_2024-05-07,4761.783590632753
Munich_1_2024-05-08,5580.644242851721
Munich_1_2024-05-10,6743.683850366694
Munich_1_2024-05-11,6813.840804689644
Munich_1_2024-05-13,5763.418406932504
Munich_1_2024-05-14,4775.887995504023
Munich_1_2024-05-15,4672.542595354745
Frankfurt_1_2024-03-16,2050.9887425635197
Frankfurt_1_2024-03-18,1854.0544067374985
Frankfurt_1_2024-03-19,1637.0973488236214
Frankfurt_1_2024-03-20,1571.5188656130304
Frankfurt_1_2024-03-21,1626.3805974330935
Frankfurt_1_2024-03-22,1943.2971267507771
Frankfurt_1_2024-03-23,2041.2108647724779
Frankfurt_1_2024-03-25,1778.256095676154
Frankfurt_1_2024-03-26,1569.0782648514605
Frankfurt_1_2024-03-27,1555.7625782605783
Frankfurt_1_2024-03-28,1842.8018292680706
Frankfurt_1_2024-03-30,2065.660501765522
Frankfurt_1_2024-04-02,1799.7490345479002
Frankfurt_1_2024-04-03,1600.6945779350374
Frankfurt_1_2024-04-04,1618.6299975071677
Frankfurt_1_2024-04-05,1897.9142258900686
Frankfurt_1_2024-04-06,1995.5923469097343
Frankfurt_1_2024-04-08,1780.848069848736
Frankfurt_1_2024-04-09,1603.302438233172
Frankfurt_1_2024-04-10,1575.2477646833022
Frankfurt_1_2024-04-11,1640.2871464596976
Frankfurt_1_2024-04-12,1898.880549048816
Frankfurt_1_2024-04-13,2059.3757926255294
Frankfurt_1_2024-04-15,1855.953329818677
Frankfurt_1_2024-04-16,1656.5353532836607
Frankfurt_1_2024-04-17,1590.1022547506095
Frankfurt_1_2024-04-18,1639.8416804341489
Frankfurt_1_2024-04-19,1928.4279545525533
Frankfurt_1_2024-04-20,2062.931655232742
Frankfurt_1_2024-04-22,1852.4572396880314
Frankfurt_1_2024-04-23,1631.5896295729517
Frankfurt_1_2024-04-24,1582.7706488677816
Frankfurt_1_2024-04-25,1630.393082873873
Frankfurt_1_2024-04-26,1943.3388951950208
Frankfurt_1_2024-04-27,2032.9694468058497
Frankfurt_1_2024-04-29,1865.2786850261907
Frankfurt_1_2024-04-30,1762.678974432862
Frankfurt_1_2024-05-02,1802.257088877969
Frankfurt_1_2024-05-03,1935.6170589118385
Frankfurt_1_2024-05-04,2054.466738288947
Frankfurt_1_2024-05-06,1837.9544504437677
Frankfurt_1_2024-05-07,1645.6105184775997
Frankfurt_1_2024-05-08,1762.7927969944974
Frankfurt_1_2024-05-10,1954.625521418689
Frankfurt_1_2024-05-11,2071.088231525273
Frankfurt_1_2024-05-13,1834.0623469387501
Frankfurt_1_2024-05-14,1637.0914219907245
Frankfurt_1_2024-05-15,1586.5396962367777
Budapest_1_2024-03-16,6981.548772883915
Budapest_1_2024-03-17,6439.001593522598
Budapest_1_2024-03-18,6468.82444507843
Budapest_1_2024-03-19,6445.319715276408
Budapest_1_2024-03-20,6376.162309524387
Budapest_1_2024-03-21,6510.963254565629
Budapest_1_2024-03-22,7368.452271441394
Budapest_1_2024-03-23,6959.126282958473
Budapest_1_2024-03-24,6371.821193222025
Budapest_1_2024-03-25,6490.785776083843
Budapest_1_2024-03-26,6356.993537167673
Budapest_1_2024-03-27,6491.690836025741
Budapest_1_2024-03-28,7572.826247465041
Budapest_1_2024-03-30,7418.6551631461825
Budapest_1_2024-04-02,7304.437639549374
Budapest_1_2024-04-03,6606.328770966502
Budapest_1_2024-04-04,6613.238482026363
Budapest_1_2024-04-05,7425.031120487576
Budapest_1_2024-04-06,7075.874465860999
Budapest_1_2024-04-07,6621.776311447948
Budapest_1_2024-04-08,6420.004338355356
Budapest_1_2024-04-09,6482.557255886974
Budapest_1_2024-04-10,6479.96372357215
Budapest_1_2024-04-11,6609.063407783268
Budapest_1_2024-04-12,7543.7710962529145
Budapest_1_2024-04-13,7069.141194267291
Budapest_1_2024-04-14,6572.105040198255
Budapest_1_2024-04-15,6467.560996674581
Budapest_1_2024-04-16,6718.194049917556
Budapest_1_2024-04-17,6432.142963725213
Budapest_1_2024-04-18,6579.524748644122
Budapest_1_2024-04-19,7364.38630586885
Budapest_1_2024-04-20,6846.534798712909
Budapest_1_2024-04-21,6310.506083185103
Budapest_1_2024-04-22,6407.168132313479
Budapest_1_2024-04-23,6365.401234498529
Budapest_1_2024-04-24,6319.021743701815
Budapest_1_2024-04-25,6451.192278818674
Budapest_1_2024-04-26,7311.964058795815
Budapest_1_2024-04-27,6769.605842522619
Budapest_1_2024-04-28,6202.438047028529
Budapest_1_2024-04-29,6522.174828821872
Budapest_1_2024-04-30,6907.715349477812
Budapest_1_2024-05-02,7167.398261632805
Budapest_1_2024-05-03,7355.405299983058
Budapest_1_2024-05-04,6840.430736289949
Budapest_1_2024-05-05,6285.372450042761
Budapest_1_2024-05-06,6384.364884543318
Budapest_1_2024-05-07,6364.210432632011
Budapest_1_2024-05-08,6380.089839598979
Budapest_1_2024-05-09,6534.75299606297
Budapest_1_2024-05-10,7441.40596737656
Budapest_1_2024-05-11,6915.845879436409
Budapest_1_2024-05-12,6399.879717486569
Budapest_1_2024-05-13,6429.06769417754
Budapest_1_2024-05-14,6432.525164449107
Budapest_1_2024-05-15,6341.896833335466
